"일자","품목명","단량","단위","등급","평균가격","최고가격","최저가격","품목코드"
"20200808","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16199","19000","15000","080600000000000000"
"20200807","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17651","19000","17000","080600000000000000"
"20200806","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17691","19000","16000","080600000000000000"
"20200805","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15900","18000","14000","080600000000000000"
"20200804","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11350","12000","10000","080600000000000000"
"20200803","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10850","12500","10000","080600000000000000"
"20200731","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15043","18000","13000","080600000000000000"
"20200730","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11860","13000","11000","080600000000000000"
"20200729","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12477","14000","11000","080600000000000000"
"20200728","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10560","13000","9000","080600000000000000"
"20200727","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13235","17000","12000","080600000000000000"
"20200725","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18477","22000","16000","080600000000000000"
"20200724","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24308","25000","23000","080600000000000000"
"20200723","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27204","29000","26000","080600000000000000"
"20200722","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28227","30000","27000","080600000000000000"
"20200721","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24973","27000","24000","080600000000000000"
"20200720","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22648","24000","21000","080600000000000000"
"20200718","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21016","22000","20000","080600000000000000"
"20200717","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19925","22000","18000","080600000000000000"
"20200716","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22895","25000","20000","080600000000000000"
"20200715","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18238","19000","17000","080600000000000000"
"20200714","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16037","18000","15000","080600000000000000"
"20200713","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14511","16000","13000","080600000000000000"
"20200711","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15818","19000","12000","080600000000000000"
"20200710","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17333","20000","16000","080600000000000000"
"20200709","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22879","25000","21000","080600000000000000"
"20200708","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23097","25000","20000","080600000000000000"
"20200707","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22278","25000","20000","080600000000000000"
"20200706","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17164","19000","15000","080600000000000000"
"20200704","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15123","18000","13000","080600000000000000"
"20200703","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15045","16000","13000","080600000000000000"
"20200702","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12862","14000","11000","080600000000000000"
"20200701","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10510","13000","8000","080600000000000000"
"20200630","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9362","12000","8000","080600000000000000"
"20200629","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12085","14000","11000","080600000000000000"
"20200627","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11846","14000","10000","080600000000000000"
"20200626","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11002","14000","9000","080600000000000000"
"20200625","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11602","14000","8000","080600000000000000"
"20200624","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10230","13000","7000","080600000000000000"
"20200623","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9803","13000","7000","080600000000000000"
"20200622","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10318","12000","9000","080600000000000000"
"20200620","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","4233","5000","4000","080600000000000000"
"20200619","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","5139","5500","5000","080600000000000000"
"20200618","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","4500","4500","4500","080600000000000000"
"20200617","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","4500","4500","4500","080600000000000000"
"20200616","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","5903","6500","5500","080600000000000000"
"20200615","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8167","8500","8000","080600000000000000"
"20200613","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8167","8500","8000","080600000000000000"
"20200612","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7886","8000","7000","080600000000000000"
"20200611","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7886","8000","7000","080600000000000000"
"20200610","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8296","9000","8000","080600000000000000"
"20200609","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11659","13000","10000","080600000000000000"
"20200608","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10953","13000","9000","080600000000000000"
"20200606","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11591","13000","11000","080600000000000000"
"20200605","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12316","13000","11000","080600000000000000"
"20200604","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12099","14000","10000","080600000000000000"
"20200602","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10895","13000","9000","080600000000000000"
"20200601","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11377","13000","9500","080600000000000000"
"20200530","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11432","13000","11000","080600000000000000"
"20200529","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11326","13000","10000","080600000000000000"
"20200528","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11998","15000","11000","080600000000000000"
"20200527","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10940","14000","10000","080600000000000000"
"20200526","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9893","12000","9000","080600000000000000"
"20200525","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10330","12000","9000","080600000000000000"
"20200522","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11786","14000","10000","080600000000000000"
"20200521","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11912","14000","10000","080600000000000000"
"20200520","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11058","12000","10000","080600000000000000"
"20200519","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10673","13000","9000","080600000000000000"
"20200518","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11744","14000","10000","080600000000000000"
"20200516","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11285","13000","10000","080600000000000000"
"20200515","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9857","12000","9000","080600000000000000"
"20200514","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9316","12000","8000","080600000000000000"
"20200513","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8094","10000","7000","080600000000000000"
"20200512","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7021","9000","6000","080600000000000000"
"20200511","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7109","9000","6000","080600000000000000"
"20200509","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7532","10000","6000","080600000000000000"
"20200508","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6326","8000","6000","080600000000000000"
"20200507","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6803","8000","6000","080600000000000000"
"20200506","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","6506","8000","6000","080600000000000000"
"20200505","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7262","9000","6000","080600000000000000"
"20200504","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9102","12000","8000","080600000000000000"
"20200502","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10709","13000","10000","080600000000000000"
"20200501","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11755","15000","11000","080600000000000000"
"20200430","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13149","15000","12000","080600000000000000"
"20200429","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16220","19000","15000","080600000000000000"
"20200428","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14782","17000","14000","080600000000000000"
"20200427","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15807","19000","14000","080600000000000000"
"20200425","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19827","22000","18000","080600000000000000"
"20200424","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22034","25000","20000","080600000000000000"
"20200423","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24808","26000","24000","080600000000000000"
"20200422","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22967","26000","22000","080600000000000000"
"20200421","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17410","19000","17000","080600000000000000"
"20200420","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15740","18000","14000","080600000000000000"
